US-Canada Border,01/01/1996,Trucks,419175,419175
US-Canada Border,02/01/1996,Trucks,434019,426597
US-Canada Border,03/01/1996,Trucks,449155,434116
US-Canada Border,04/01/1996,Trucks,448844,437798
US-Canada Border,05/01/1996,Trucks,479137,446066
US-Canada Border,06/01/1996,Trucks,454740,447511
US-Canada Border,07/01/1996,Trucks,438413,446211
US-Canada Border,08/01/1996,Trucks,470139,449202
US-Canada Border,09/01/1996,Trucks,458830,450272
US-Canada Border,10/01/1996,Trucks,507303,455975
US-Canada Border,11/01/1996,Trucks,459296,456277
US-Canada Border,12/01/1996,Trucks,412045,452591
US-Canada Border,01/01/1997,Trucks,473867,454227
US-Canada Border,02/01/1997,Trucks,463472,454888
US-Canada Border,03/01/1997,Trucks,482040,456698
US-Canada Border,04/01/1997,Trucks,503242,459607
US-Canada Border,05/01/1997,Trucks,499055,461927
US-Canada Border,06/01/1997,Trucks,500868,464091
US-Canada Border,07/01/1997,Trucks,460960,463926
US-Canada Border,08/01/1997,Trucks,474190,464439
US-Canada Border,09/01/1997,Trucks,510671,466641
US-Canada Border,10/01/1997,Trucks,516240,468895
US-Canada Border,11/01/1997,Trucks,490730,469844
US-Canada Border,12/01/1997,Trucks,451639,469086
US-Canada Border,01/01/1998,Trucks,487587,469826
US-Canada Border,02/01/1998,Trucks,490822,470633
US-Canada Border,03/01/1998,Trucks,554052,473723
US-Canada Border,04/01/1998,Trucks,535958,475946
US-Canada Border,05/01/1998,Trucks,535394,477995
US-Canada Border,06/01/1998,Trucks,539513,480046
US-Canada Border,07/01/1998,Trucks,483125,480145
US-Canada Border,08/01/1998,Trucks,525098,481550
US-Canada Border,09/01/1998,Trucks,558764,483890
US-Canada Border,10/01/1998,Trucks,541898,485596
US-Canada Border,11/01/1998,Trucks,528285,486816
US-Canada Border,12/01/1998,Trucks,490438,486916
US-Canada Border,01/01/1999,Trucks,520907,487835
US-Canada Border,02/01/1999,Trucks,524723,488806
US-Canada Border,03/01/1999,Trucks,594737,491522
US-Canada Border,04/01/1999,Trucks,572772,493553
US-Canada Border,05/01/1999,Trucks,571670,495458
US-Canada Border,06/01/1999,Trucks,596134,497855
US-Canada Border,07/01/1999,Trucks,517183,498305
US-Canada Border,08/01/1999,Trucks,597454,500558
US-Canada Border,09/01/1999,Trucks,588852,502520
US-Canada Border,10/01/1999,Trucks,601920,504681
US-Canada Border,11/01/1999,Trucks,599462,506698
US-Canada Border,12/01/1999,Trucks,531633,507217
US-Canada Border,01/01/2000,Trucks,562610,508348
US-Canada Border,02/01/2000,Trucks,573543,509652
US-Canada Border,03/01/2000,Trucks,636750,512144
US-Canada Border,04/01/2000,Trucks,574997,513352
US-Canada Border,05/01/2000,Trucks,635253,515652
US-Canada Border,06/01/2000,Trucks,613340,517461
US-Canada Border,07/01/2000,Trucks,528835,517668
US-Canada Border,08/01/2000,Trucks,631873,519708
US-Canada Border,09/01/2000,Trucks,588557,520915
US-Canada Border,10/01/2000,Trucks,626833,522742
US-Canada Border,11/01/2000,Trucks,600470,524059
US-Canada Border,12/01/2000,Trucks,475067,523242
US-Canada Border,01/01/2001,Trucks,579172,524159
US-Canada Border,02/01/2001,Trucks,532495,524294
US-Canada Border,03/01/2001,Trucks,596446,525439
US-Canada Border,04/01/2001,Trucks,568784,526116
US-Canada Border,05/01/2001,Trucks,625675,527648
US-Canada Border,06/01/2001,Trucks,585144,528519
US-Canada Border,07/01/2001,Trucks,528769,528523
US-Canada Border,08/01/2001,Trucks,600506,529581
US-Canada Border,09/01/2001,Trucks,542154,529764
US-Canada Border,10/01/2001,Trucks,607236,530870
US-Canada Border,11/01/2001,Trucks,555441,531216
US-Canada Border,12/01/2001,Trucks,455087,530159
US-Canada Border,01/01/2002,Trucks,552363,530463
US-Canada Border,02/01/2002,Trucks,535575,530532
US-Canada Border,03/01/2002,Trucks,568295,531036
US-Canada Border,04/01/2002,Trucks,603586,531990
US-Canada Border,05/01/2002,Trucks,623411,533178
US-Canada Border,06/01/2002,Trucks,577980,533752
US-Canada Border,07/01/2002,Trucks,552454,533989
US-Canada Border,08/01/2002,Trucks,596692,534773
US-Canada Border,09/01/2002,Trucks,587262,535421
US-Canada Border,10/01/2002,Trucks,632728,536607
US-Canada Border,11/01/2002,Trucks,573418,537051
US-Canada Border,12/01/2002,Trucks,512209,536755
US-Canada Border,01/01/2003,Trucks,584452,537316
US-Canada Border,02/01/2003,Trucks,540671,537355
US-Canada Border,03/01/2003,Trucks,584957,537902
US-Canada Border,04/01/2003,Trucks,572863,538300
US-Canada Border,05/01/2003,Trucks,583294,538805
US-Canada Border,06/01/2003,Trucks,569033,539141
US-Canada Border,07/01/2003,Trucks,519619,538926
US-Canada Border,08/01/2003,Trucks,528617,538814
